setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
low_haze_rain,124,1,1,1,0,0.999997973,0.999991179,0.99984026,6.92E-05,1,1,1,0,1,3,3
low_haze_rain,125,1,1,1,0,0.999997854,0.999994397,0.999845266,3.67E-05,1,1,1,0,1,3,3
low_haze_rain,128,1,1,1,0,0.99999547,0.999988556,0.999834776,4.63E-05,1,1,1,0,1,3,3
low_haze_rain,131,1,1,1,0,0.99999845,0.999995112,0.99967742,6.95E-05,1,1,1,0,1,3,3
low_haze_rain,135,1,1,1,0,0.99999845,0.999994278,0.999855399,4.18E-05,1,1,1,0,1,3,3
low_haze_rain,140,1,1,1,0,0.999997616,0.999997497,0.999847174,4.59E-05,1,1,1,0,1,3,3
low_haze_rain,143,1,1,1,0,0.999989271,0.999988794,0.999493957,5.71E-05,1,1,1,0,1,3,3
low_haze_rain,145,1,1,1,0,0.999997973,0.999994397,0.999834776,6.40E-05,1,1,1,0,1,3,3
low_haze_rain,146,1,1,1,0,0.999991775,0.99998641,0.99970299,8.15E-05,1,1,1,0,1,3,3
low_haze_rain,151,1,1,1,0,0.999998689,0.999997497,0.999787033,5.06E-05,1,1,1,0,1,3,3
low_haze_rain,156,1,1,1,0,0.999996781,0.999993324,0.999661684,7.10E-05,1,1,1,0,1,3,3
low_haze_rain,157,1,1,1,0,0.999998093,0.999998093,0.999907851,3.00E-05,1,1,1,0,1,3,3
low_haze_rain,173,1,1,1,0,0.999997735,0.99999702,0.999345124,0.000101267,1,1,1,0,1,3,3
low_haze_rain,181,1,1,1,0,0.999996066,0.999957919,0.999192059,0.000168733,1,1,1,0,1,3,3
low_haze_rain,191,1,1,1,0,0.999998331,0.99998939,0.999901056,2.72E-05,1,1,1,0,1,3,3
low_haze_rain,205,1,1,1,0,0.999993324,0.999950409,0.999670386,0.00011189,1,1,1,0,1,3,3
low_haze_rain,208,1,1,1,0,0.999996781,0.99998045,0.998420477,0.00014959,1,1,1,0,1,3,3
low_haze_rain,213,1,1,1,0,0.999996781,0.999935746,0.999273717,0.000125786,1,1,1,0,1,3,3
low_haze_rain,218,1,1,1,0,0.999983907,0.989205241,0.999783218,7.75E-05,1,1,1,0,1,3,3
low_haze_rain,221,1,1,1,0,0.999972701,0.99925369,0.999682665,0.000109227,1,1,1,0,1,3,3
low_haze_rain,222,1,1,1,0,0.999995351,0.999944329,0.999705374,7.65E-05,1,1,1,0,1,3,3
low_haze_rain,226,1,1,1,0,0.999993086,0.99998343,0.99979049,4.37E-05,1,1,1,0,1,3,3
low_haze_rain,231,1,1,1,0,0.999912858,0.999973297,0.999821723,3.49E-05,1,1,1,0,1,3,3
low_haze_rain,321,1,1,1,0,0.99999845,0.999993443,0.999853015,3.37E-05,1,1,1,0,1,3,3
low_haze_rain,337,1,1,1,0,0.999991298,0.999948263,0.999804914,6.09E-05,1,1,1,0,1,3,3
low_haze_rain,339,1,1,1,0,0.999972582,0.995030642,0.999425888,0.000144871,1,1,1,0,1,3,3
low_haze_rain,343,1,1,1,0,0.999987841,0.999863029,0.998905182,0.000155294,1,1,1,0,1,3,3
low_haze_rain,344,1,1,1,0,0.999977112,0.995928466,0.997718811,0.000276669,1,1,1,0,1,3,3
low_haze_rain,347,1,1,1,0,0.999987006,0.999738276,0.99923265,7.62E-05,1,1,1,0,1,3,3
low_haze_rain,357,1,1,1,0,0.999995589,0.999988675,0.999800622,5.39E-05,1,1,1,0,1,3,3
low_haze_rain,359,1,1,1,0,0.999974608,0.999705017,0.999687791,0.000163828,1,1,1,0,1,3,3
low_haze_rain,360,1,1,1,0,0.999983191,0.996681869,0.999655485,8.18E-05,1,1,1,0,1,3,3
low_haze_rain,364,1,1,1,0,0.999998212,0.999985099,0.999929905,3.02E-05,1,1,1,0,1,3,3
low_haze_rain,366,1,1,1,0,0.999996066,0.999985218,0.999754369,6.81E-05,1,1,1,0,1,3,3
low_haze_rain,370,1,1,1,0,0.999996781,0.999973416,0.999484777,0.000165857,1,1,1,0,1,3,3
low_haze_rain,371,1,1,1,0,0.450137317,0.984181523,0.997797251,0.00025371,0,1,1,0,0,3,2
low_haze_rain,372,1,1,1,0,0.999996901,0.999983072,0.999774158,7.48E-05,1,1,1,0,1,3,3
low_haze_rain,374,1,1,1,0,0.999991417,0.999952316,0.999403119,0.000135903,1,1,1,0,1,3,3
low_haze_rain,376,1,1,1,0,0.999995828,0.999962568,0.999808252,7.16E-05,1,1,1,0,1,3,3
low_haze_rain,400,1,1,1,0,0.999963999,0.999277413,0.999586761,0.000105714,1,1,1,0,1,3,3
low_haze_rain,421,1,1,1,0,0.99999547,0.999971986,0.822880805,0.002422054,1,1,1,0,1,3,3
low_haze_rain,422,1,1,1,0,0.99999845,0.999996543,0.999766767,7.54E-05,1,1,1,0,1,3,3
low_haze_rain,431,1,1,1,0,0.999970675,0.999479711,0.999695897,6.92E-05,1,1,1,0,1,3,3
low_haze_rain,432,1,1,1,0,0.999964356,0.999006927,0.99978596,7.16E-05,1,1,1,0,1,3,3
low_haze_rain,448,1,1,1,0,0.999995112,0.998826444,0.999827623,6.89E-05,1,1,1,0,1,3,3
low_haze_rain,468,1,1,1,0,0.999995232,0.999742925,0.999707758,7.93E-05,1,1,1,0,1,3,3
low_haze_rain,469,1,1,1,0,0.999996185,0.999990821,0.999687195,7.18E-05,1,1,1,0,1,3,3
low_haze_rain,471,1,1,1,0,0.999990225,0.998093784,0.999889851,5.58E-05,1,1,1,0,1,3,3
low_haze_rain,473,1,1,1,0,0.999998331,0.999985337,0.999841452,3.94E-05,1,1,1,0,1,3,3
low_haze_rain,475,1,1,1,0,0.999998093,0.999995708,0.999733508,8.05E-05,1,1,1,0,1,3,3
low_haze_rain,480,1,1,1,0,0.999991775,0.999846458,0.999845147,7.38E-05,1,1,1,0,1,3,3
low_haze_rain,484,1,1,1,0,0.999997735,0.999981284,0.998820245,0.000151348,1,1,1,0,1,3,3
low_haze_rain,492,1,1,1,0,0.999995351,0.999979734,0.99991858,2.41E-05,1,1,1,0,1,3,3
low_haze_rain,493,1,1,1,0,0.999996901,0.999986768,0.999409556,0.000104032,1,1,1,0,1,3,3
low_haze_rain,498,1,1,1,0,0.999997854,0.999998093,0.9990381,8.66E-05,1,1,1,0,1,3,3
low_haze_rain,503,1,1,1,0,0.99999249,0.999987125,0.999749839,5.77E-05,1,1,1,0,1,3,3
low_haze_rain,509,1,1,1,0,0.999998093,0.999991179,0.999842286,5.36E-05,1,1,1,0,1,3,3
low_haze_rain,556,1,1,1,0,0.999998093,0.999977231,0.999790847,0.000108262,1,1,1,0,1,3,3
low_haze_rain,582,1,1,1,0,0.999996424,0.999994397,0.999302506,0.000115377,1,1,1,0,1,3,3
low_haze_rain,605,1,1,1,0,0.999998212,0.999962211,0.999855757,3.14E-05,1,1,1,0,1,3,3
low_haze_rain,614,1,1,1,0,0.999976873,0.999910235,0.999827206,5.41E-05,1,1,1,0,1,3,3
low_haze_rain,617,1,1,1,0,0.999998808,0.999998569,0.999586284,4.87E-05,1,1,1,0,1,3,3
low_haze_rain,645,1,1,1,0,0.999996424,0.999990463,0.996319294,0.000500198,1,1,1,0,1,3,3
low_haze_rain,648,1,1,1,0,0.999990702,0.999948621,0.999880791,3.96E-05,1,1,1,0,1,3,3
low_haze_rain,652,1,1,1,0,0.999994516,0.99990499,0.999009132,0.000130657,1,1,1,0,1,3,3
low_haze_rain,657,1,1,1,0,0.999996662,0.999988317,0.999891281,3.59E-05,1,1,1,0,1,3,3
low_haze_rain,659,1,1,1,0,0.999994755,0.99984777,0.521123111,0.001387007,1,1,1,0,1,3,3
low_haze_rain,668,1,1,1,0,0.999990821,0.999955773,0.999710739,8.07E-05,1,1,1,0,1,3,3
low_haze_rain,673,1,1,1,0,0.912099361,0.997340739,0.999700546,3.34E-05,1,1,1,0,1,3,3
low_haze_rain,693,1,1,1,0,0.999908209,0.999763668,0.999408722,0.000104593,1,1,1,0,1,3,3
low_haze_rain,710,1,1,1,0,0.999995589,0.999980092,0.998239994,0.000221725,1,1,1,0,1,3,3
low_haze_rain,714,1,1,1,0,0.632863045,0.999883771,0.99969089,3.24E-05,1,1,1,0,1,3,3
low_haze_rain,730,1,1,1,0,0.479283512,0.998218954,0.999480665,8.02E-05,0,1,1,0,0,3,2
low_haze_rain,747,1,1,1,0,0.999996424,0.999924541,0.970254719,0.000554533,1,1,1,0,1,3,3
low_haze_rain,850,1,1,1,0,0.999995351,0.99999392,0.999296904,0.000240945,1,1,1,0,1,3,3
low_haze_rain,864,1,1,1,0,0.999998808,0.999992728,0.999864221,4.47E-05,1,1,1,0,1,3,3
low_haze_rain,866,1,1,1,0,0.999993682,0.99991405,0.999724448,6.56E-05,1,1,1,0,1,3,3
low_haze_rain,876,1,1,1,0,0.999974728,0.999982238,0.999841332,4.29E-05,1,1,1,0,1,3,3
low_haze_rain,890,1,1,1,0,0.999994755,0.999977946,0.999733269,8.20E-05,1,1,1,0,1,3,3
low_haze_rain,893,1,1,1,0,0.999998331,0.999993086,0.999704897,9.53E-05,1,1,1,0,1,3,3
low_haze_rain,906,1,1,1,0,0.999998331,0.999997735,0.999850035,4.34E-05,1,1,1,0,1,3,3
low_haze_rain,915,1,1,1,0,0.999996901,0.999965906,0.999826491,7.39E-05,1,1,1,0,1,3,3
low_haze_rain,917,1,1,1,0,0.999997616,0.999994993,0.999816239,4.96E-05,1,1,1,0,1,3,3
low_haze_rain,919,1,1,1,0,0.999997497,0.999994755,0.999844909,5.81E-05,1,1,1,0,1,3,3
low_haze_rain,922,1,1,1,0,0.999997616,0.999949336,0.998917103,0.000108008,1,1,1,0,1,3,3
low_haze_rain,923,1,1,1,0,0.999996424,0.999511123,0.99975127,5.46E-05,1,1,1,0,1,3,3
low_haze_rain,943,1,1,1,0,0.999997139,0.999997735,0.99921298,6.39E-05,1,1,1,0,1,3,3
low_haze_rain,964,1,1,1,0,0.99999702,0.999961257,0.999647737,8.08E-05,1,1,1,0,1,3,3
low_haze_rain,974,1,1,1,0,0.999994516,0.999997377,0.999859095,2.91E-05,1,1,1,0,1,3,3
low_haze_rain,977,1,1,1,0,0.99999702,0.999995589,0.999768317,4.65E-05,1,1,1,0,1,3,3
low_haze_rain,986,1,1,1,0,0.999990582,0.999754965,0.999556005,0.000105993,1,1,1,0,1,3,3
low_haze_rain,994,1,1,1,0,0.695845246,0.999950647,0.999436557,4.33E-05,1,1,1,0,1,3,3
low_haze_rain,1039,1,1,1,0,0.999996066,0.999992728,0.999864697,4.72E-05,1,1,1,0,1,3,3
low_haze_rain,1105,1,1,1,0,0.999992609,0.989627004,0.999774754,6.18E-05,1,1,1,0,1,3,3
low_haze_rain,1148,1,1,1,0,0.999981761,0.999854803,0.999233723,0.000164584,1,1,1,0,1,3,3
low_haze_rain,1218,1,1,1,0,0.999995828,0.999965906,0.999553502,0.000112007,1,1,1,0,1,3,3
low_haze_rain,1244,1,1,1,0,0.999995828,0.999471366,0.999756157,8.46E-05,1,1,1,0,1,3,3
low_haze_rain,1402,1,1,1,0,0.999998331,0.999990344,0.999718964,7.37E-05,1,1,1,0,1,3,3
low_haze_rain,1792,1,1,1,0,0.55825448,0.999493003,0.999479473,8.00E-05,1,1,1,0,1,3,3
low_haze_rain,1970,1,1,1,0,0.999994755,0.999993443,0.999757349,9.38E-05,1,1,1,0,1,3,3
low_haze_rain,2155,1,1,1,0,0.999993682,0.99999547,0.999873161,3.01E-05,1,1,1,0,1,3,3
low_haze_rain,2172,1,1,1,0,0.999997735,0.999995112,0.99975723,7.82E-05,1,1,1,0,1,3,3
low_haze_rain,2322,1,1,1,0,0.999997377,0.999997497,0.999831557,4.96E-05,1,1,1,0,1,3,3
low_haze_rain,2331,1,1,1,0,0.999998808,0.999998569,0.999403119,6.54E-05,1,1,1,0,1,3,3
low_haze_rain,2335,1,1,1,0,0.999997139,0.999993801,0.99886179,9.15E-05,1,1,1,0,1,3,3
low_haze_rain,2421,1,1,1,0,0.999998093,0.999997854,0.999809444,4.76E-05,1,1,1,0,1,3,3
low_haze_rain,2430,1,1,1,0,0.999998569,0.99999845,0.999777496,6.39E-05,1,1,1,0,1,3,3
low_haze_rain,2441,1,1,1,0,0.999992251,0.999868035,0.999826014,8.99E-05,1,1,1,0,1,3,3
low_haze_rain,2459,1,1,1,0,0.99998045,0.999982357,0.999748528,5.53E-05,1,1,1,0,1,3,3
low_haze_rain,2467,1,1,1,0,0.999997735,0.999982476,0.999912381,3.22E-05,1,1,1,0,1,3,3
low_haze_rain,2521,1,1,1,0,0.999996543,0.999980092,0.999819696,4.39E-05,1,1,1,0,1,3,3
low_haze_rain,2542,1,1,1,0,0.99999845,0.999994755,0.999794185,6.63E-05,1,1,1,0,1,3,3
low_haze_rain,2559,1,1,1,0,0.999996305,0.999932647,0.999922395,3.39E-05,1,1,1,0,1,3,3
low_haze_rain,2564,1,1,1,0,0.999998093,0.999997616,0.99956888,6.93E-05,1,1,1,0,1,3,3
low_haze_rain,2566,1,1,1,0,0.999998093,0.999994993,0.999808133,5.55E-05,1,1,1,0,1,3,3
low_haze_rain,2569,1,1,1,0,0.999989867,0.998699188,0.999776661,0.000104784,1,1,1,0,1,3,3
low_haze_rain,2602,1,1,1,0,0.999998689,0.999998093,0.999551833,6.76E-05,1,1,1,0,1,3,3
low_haze_rain,2782,1,1,1,0,0.999997973,0.999284804,0.999704182,8.19E-05,1,1,1,0,1,3,3
low_haze_rain,2958,1,1,1,0,0.99999392,0.999945521,0.99784863,0.000339174,1,1,1,0,1,3,3
low_haze_rain,3028,1,1,1,0,0.99999404,0.999974251,0.999738157,6.66E-05,1,1,1,0,1,3,3
low_haze_rain,3089,1,1,1,0,0.999997854,0.999957323,0.999673367,5.31E-05,1,1,1,0,1,3,3
low_haze_rain,3143,1,1,1,0,0.999958634,0.99297744,0.999767005,8.91E-05,1,1,1,0,1,3,3
low_haze_rain,3248,1,1,1,0,0.999996781,0.999992013,0.999791324,6.20E-05,1,1,1,0,1,3,3
low_haze_rain,3266,1,1,1,0,0.999996424,0.999987483,0.999664307,0.000120618,1,1,1,0,1,3,3
low_haze_rain,3278,1,1,1,0,0.999998689,0.999999404,0.999767959,3.84E-05,1,1,1,0,1,3,3
low_haze_rain,3516,1,1,1,0,0.999998093,0.999986768,0.999859095,6.56E-05,1,1,1,0,1,3,3
low_haze_rain,3826,1,1,1,0,0.790055394,0.974476457,0.999679923,4.76E-05,1,1,1,0,1,3,3
low_haze_rain,4073,1,1,1,0,0.999969363,0.999775946,0.999667048,0.000137728,1,1,1,0,1,3,3
low_haze_rain,4105,1,1,1,0,0.999995589,0.999975562,0.999736249,6.84E-05,1,1,1,0,1,3,3
low_haze_rain,4138,1,1,1,0,0.999991894,0.999996543,0.999815643,4.03E-05,1,1,1,0,1,3,3
low_haze_rain,4181,1,1,1,0,0.417422384,0.999739945,0.998664379,0.000166509,0,1,1,0,0,3,2
low_haze_rain,4435,1,1,1,0,0.999997377,0.999995232,0.999838948,3.70E-05,1,1,1,0,1,3,3
low_haze_rain,4519,1,1,1,0,0.999997377,0.999998093,0.999824345,4.37E-05,1,1,1,0,1,3,3
low_haze_rain,4534,1,1,1,0,0.999994993,0.999997854,0.999866486,2.51E-05,1,1,1,0,1,3,3
low_haze_rain,4566,1,1,1,0,0.427920431,0.999542356,0.998480499,0.000155797,0,1,1,0,0,3,2
low_haze_rain,4622,1,1,1,0,0.999997258,0.999987841,0.999640107,8.11E-05,1,1,1,0,1,3,3
low_haze_rain,4647,1,1,1,0,0.999995708,0.999887347,0.999651551,7.54E-05,1,1,1,0,1,3,3
low_haze_rain,6941,1,1,1,0,0.999997854,0.999996185,0.999796093,5.22E-05,1,1,1,0,1,3,3
low_haze_rain,6942,1,1,1,0,0.999995589,0.999805033,0.999467075,0.000160695,1,1,1,0,1,3,3
low_haze_rain,6945,1,1,1,0,0.999998569,0.999998808,0.999865294,3.04E-05,1,1,1,0,1,3,3
low_haze_rain,6946,1,1,1,0,0.99999392,0.999761283,0.999616981,0.000147794,1,1,1,0,1,3,3
low_haze_rain,6951,1,1,1,0,0.999997377,0.999993205,0.999848127,7.66E-05,1,1,1,0,1,3,3
low_haze_rain,6955,1,1,1,0,0.999998093,0.999981284,0.999927759,2.35E-05,1,1,1,0,1,3,3
low_haze_rain,6963,1,1,1,0,0.999994636,0.996726632,0.999801576,6.19E-05,1,1,1,0,1,3,3
low_haze_rain,6968,1,1,1,0,0.999975324,0.99872607,0.999569714,0.0001678,1,1,1,0,1,3,3
low_haze_rain,6975,1,1,1,0,0.999997139,0.999984145,0.999759376,9.05E-05,1,1,1,0,1,3,3
low_haze_rain,6978,1,1,1,0,0.999994159,0.999731481,0.999672055,7.38E-05,1,1,1,0,1,3,3
low_haze_rain,6986,1,1,1,0,0.999991894,0.999690771,0.999876738,3.98E-05,1,1,1,0,1,3,3
low_haze_rain,6988,1,1,1,0,0.999995947,0.999961972,0.999713123,8.56E-05,1,1,1,0,1,3,3
low_haze_rain,7067,1,1,1,0,0.99998796,0.999959111,0.999817193,7.77E-05,1,1,1,0,1,3,3
low_haze_rain,7072,1,1,1,0,0.99999404,0.998335302,0.999536633,0.000101268,1,1,1,0,1,3,3
low_haze_rain,7074,1,1,1,0,0.999997497,0.999996424,0.999540448,8.97E-05,1,1,1,0,1,3,3
low_haze_rain,7077,1,1,1,0,0.999998212,0.999998689,0.996991754,0.000132482,1,1,1,0,1,3,3
low_haze_rain,7078,1,1,1,0,0.999985576,0.999977231,0.999643803,0.000100065,1,1,1,0,1,3,3
low_haze_rain,7080,1,1,1,0,0.999996305,0.999991298,0.999688506,8.19E-05,1,1,1,0,1,3,3
low_haze_rain,7083,1,1,1,0,0.999997139,0.999972343,0.999821723,5.80E-05,1,1,1,0,1,3,3
low_haze_rain,7086,1,1,1,0,0.999995589,0.999997616,0.999738157,7.71E-05,1,1,1,0,1,3,3
low_haze_rain,7087,1,1,1,0,0.999994397,0.99994123,0.999806106,7.71E-05,1,1,1,0,1,3,3
low_haze_rain,7090,1,1,1,0,0.999998808,0.999997973,0.999713957,5.01E-05,1,1,1,0,1,3,3
low_haze_rain,7096,1,1,1,0,0.999994755,0.999955893,0.999896049,4.55E-05,1,1,1,0,1,3,3
low_haze_rain,7186,1,1,1,0,0.999995112,0.999938488,0.999841571,6.03E-05,1,1,1,0,1,3,3
low_haze_rain,7189,1,1,1,0,0.999998093,0.999979734,0.999307394,0.000128487,1,1,1,0,1,3,3
low_haze_rain,7207,1,1,1,0,0.999995947,0.99997437,0.999732673,7.79E-05,1,1,1,0,1,3,3
low_haze_rain,7214,1,1,1,0,0.999974847,0.999973774,0.999843121,3.67E-05,1,1,1,0,1,3,3
low_haze_rain,7227,1,1,1,0,0.999998569,0.99999702,0.999835014,5.56E-05,1,1,1,0,1,3,3
low_haze_rain,7229,1,1,1,0,0.999989986,0.999931931,0.999864578,4.67E-05,1,1,1,0,1,3,3
low_haze_rain,7234,1,1,1,0,0.999997735,0.99999702,0.99938035,6.46E-05,1,1,1,0,1,3,3
low_haze_rain,7235,1,1,1,0,0.999963641,0.99997282,0.999814212,7.73E-05,1,1,1,0,1,3,3
low_haze_rain,7236,1,1,1,0,0.999998331,0.999996781,0.999687672,4.67E-05,1,1,1,0,1,3,3
low_haze_rain,7246,1,1,1,0,0.999997139,0.999986172,0.999860644,6.04E-05,1,1,1,0,1,3,3
low_haze_rain,7251,1,1,1,0,0.999995351,0.999996066,0.999884367,3.28E-05,1,1,1,0,1,3,3
low_haze_snow,2,1,1,0,1,0.999992609,0.999687195,1.01E-05,0.999922752,1,1,0,1,1,3,3
low_haze_snow,8,1,1,0,1,0.999993086,0.999676228,6.88E-06,0.999972105,1,1,0,1,1,3,3
low_haze_snow,10,1,1,0,1,0.999992251,0.999809802,5.84E-06,0.999963045,1,1,0,1,1,3,3
low_haze_snow,13,1,1,0,1,0.999987364,0.99839133,6.33E-06,0.999978781,1,1,0,1,1,3,3
low_haze_snow,18,1,1,0,1,0.999994278,0.999978542,6.82E-06,0.999925375,1,1,0,1,1,3,3
low_haze_snow,21,1,1,0,1,0.99998343,0.999316931,1.08E-05,0.999955654,1,1,0,1,1,3,3
low_haze_snow,24,1,1,0,1,0.999980211,0.999803603,6.96E-06,0.999947548,1,1,0,1,1,3,3
low_haze_snow,28,1,1,0,1,0.999993443,0.999914289,1.36E-05,0.999806106,1,1,0,1,1,3,3
low_haze_snow,32,1,1,0,1,0.999995112,0.999944091,8.38E-06,0.99985683,1,1,0,1,1,3,3
low_haze_snow,44,1,1,0,1,0.999996901,0.999958992,3.27E-06,0.999980211,1,1,0,1,1,3,3
low_haze_snow,54,1,1,0,1,0.9999156,0.991879761,2.83E-05,0.999890566,1,1,0,1,1,3,3
low_haze_snow,55,1,1,0,1,0.999989271,0.999944925,8.04E-06,0.999905348,1,1,0,1,1,3,3
low_haze_snow,58,1,1,0,1,0.999991655,0.999977469,5.68E-06,0.999930739,1,1,0,1,1,3,3
low_haze_snow,60,1,1,0,1,0.999981761,0.999920845,6.80E-06,0.999778926,1,1,0,1,1,3,3
low_haze_snow,62,1,1,0,1,0.999995112,0.999950886,4.22E-06,0.999934673,1,1,0,1,1,3,3
low_haze_snow,67,1,1,0,1,0.999982476,0.994162858,1.35E-05,0.999883294,1,1,0,1,1,3,3
low_haze_snow,71,1,1,0,1,0.999989986,0.999365866,7.95E-06,0.999956727,1,1,0,1,1,3,3
low_haze_snow,72,1,1,0,1,0.999978065,0.999884605,5.51E-06,0.99996078,1,1,0,1,1,3,3
low_haze_snow,74,1,1,0,1,0.999994516,0.99998343,3.14E-06,0.999952316,1,1,0,1,1,3,3
low_haze_snow,75,1,1,0,1,0.999996901,0.999941587,5.85E-06,0.999940872,1,1,0,1,1,3,3
low_haze_snow,81,1,1,0,1,0.999989748,0.999339283,7.25E-06,0.999945402,1,1,0,1,1,3,3
low_haze_snow,88,1,1,0,1,0.999992609,0.999958396,2.24E-05,0.998769462,1,1,0,1,1,3,3
low_haze_snow,93,1,1,0,1,0.99999702,0.999972701,6.18E-06,0.999893308,1,1,0,1,1,3,3
low_haze_snow,95,1,1,0,1,0.999984026,0.998470128,5.60E-06,0.999982357,1,1,0,1,1,3,3
low_haze_snow,96,1,1,0,1,0.999978185,0.994151056,8.94E-06,0.999972105,1,1,0,1,1,3,3
low_haze_snow,102,1,1,0,1,0.999996781,0.999967694,8.85E-06,0.999897242,1,1,0,1,1,3,3
low_haze_snow,111,1,1,0,1,0.99999547,0.999964833,1.59E-05,0.999456465,1,1,0,1,1,3,3
low_haze_snow,115,1,1,0,1,0.999985218,0.998150527,1.16E-05,0.999911547,1,1,0,1,1,3,3
low_haze_snow,121,1,1,0,1,0.999997258,0.999995112,3.68E-06,0.999932528,1,1,0,1,1,3,3
low_haze_snow,124,1,1,0,1,0.999996781,0.999960542,4.98E-06,0.999955297,1,1,0,1,1,3,3
low_haze_snow,125,1,1,0,1,0.999990225,0.999913096,7.18E-06,0.999910951,1,1,0,1,1,3,3
low_haze_snow,128,1,1,0,1,0.999996781,0.999933839,7.18E-06,0.999946713,1,1,0,1,1,3,3
low_haze_snow,131,1,1,0,1,0.999996662,0.999964118,7.16E-06,0.999952316,1,1,0,1,1,3,3
low_haze_snow,135,1,1,0,1,0.999995828,0.999919057,6.01E-06,0.999948263,1,1,0,1,1,3,3
low_haze_snow,140,1,1,0,1,0.999987602,0.999927402,3.26E-06,0.999978542,1,1,0,1,1,3,3
low_haze_snow,143,1,1,0,1,0.999930739,0.999332011,6.23E-06,0.999976277,1,1,0,1,1,3,3
low_haze_snow,145,1,1,0,1,0.999988675,0.999808371,6.88E-06,0.999968767,1,1,0,1,1,3,3
low_haze_snow,146,1,1,0,1,0.999986529,0.99906522,1.25E-05,0.999764025,1,1,0,1,1,3,3
low_haze_snow,151,1,1,0,1,0.999997735,0.999988198,5.67E-06,0.999951124,1,1,0,1,1,3,3
low_haze_snow,156,1,1,0,1,0.999996543,0.999983311,4.98E-06,0.999958515,1,1,0,1,1,3,3
low_haze_snow,157,1,1,0,1,0.999992609,0.999934435,6.09E-06,0.999958277,1,1,0,1,1,3,3
low_haze_snow,173,1,1,0,1,0.999993205,0.999855042,8.23E-06,0.999929786,1,1,0,1,1,3,3
low_haze_snow,181,1,1,0,1,0.999991655,0.999956727,9.29E-06,0.999874234,1,1,0,1,1,3,3
low_haze_snow,191,1,1,0,1,0.99999249,0.999913216,6.10E-06,0.999933362,1,1,0,1,1,3,3
low_haze_snow,205,1,1,0,1,0.999991655,0.999564588,8.54E-06,0.999949455,1,1,0,1,1,3,3
low_haze_snow,208,1,1,0,1,0.99999702,0.999975324,4.16E-06,0.999949813,1,1,0,1,1,3,3
low_haze_snow,213,1,1,0,1,0.999993324,0.999944091,1.24E-05,0.999869585,1,1,0,1,1,3,3
low_haze_snow,218,1,1,0,1,0.999997973,0.999987125,6.36E-06,0.999908447,1,1,0,1,1,3,3
low_haze_snow,221,1,1,0,1,0.999994397,0.999979496,2.98E-06,0.999966741,1,1,0,1,1,3,3
low_haze_snow,222,1,1,0,1,0.999993801,0.999940515,9.39E-06,0.999882936,1,1,0,1,1,3,3
low_haze_snow,226,1,1,0,1,0.999975443,0.998379946,7.63E-06,0.999951005,1,1,0,1,1,3,3
low_haze_snow,231,1,1,0,1,0.99999392,0.999827206,4.12E-06,0.9999789,1,1,0,1,1,3,3
low_haze_snow,321,1,1,0,1,0.99999392,0.999978185,2.80E-06,0.999972701,1,1,0,1,1,3,3
low_haze_snow,337,1,1,0,1,0.99999392,0.999974012,2.93E-06,0.999975324,1,1,0,1,1,3,3
low_haze_snow,339,1,1,0,1,0.999995708,0.999939561,4.85E-06,0.999960899,1,1,0,1,1,3,3
low_haze_snow,343,1,1,0,1,0.999991655,0.999785364,8.43E-06,0.999956727,1,1,0,1,1,3,3
low_haze_snow,344,1,1,0,1,0.999989629,0.999456465,1.03E-05,0.999906421,1,1,0,1,1,3,3
low_haze_snow,347,1,1,0,1,0.999925137,0.991392255,1.45E-05,0.999940515,1,1,0,1,1,3,3
low_haze_snow,357,1,1,0,1,0.999994516,0.999929428,6.47E-06,0.999939442,1,1,0,1,1,3,3
low_haze_snow,359,1,1,0,1,0.999988914,0.999791324,1.48E-05,0.999912381,1,1,0,1,1,3,3
low_haze_snow,360,1,1,0,1,0.99998796,0.999863625,4.87E-06,0.999967575,1,1,0,1,1,3,3
low_haze_snow,364,1,1,0,1,0.999984384,0.999454796,4.70E-05,0.998473108,1,1,0,1,1,3,3
low_haze_snow,366,1,1,0,1,0.999997497,0.999982834,6.59E-06,0.999944925,1,1,0,1,1,3,3
low_haze_snow,370,1,1,0,1,0.999997377,0.999960065,6.47E-06,0.999929428,1,1,0,1,1,3,3
low_haze_snow,371,1,1,0,1,0.35894838,0.977187991,6.97E-05,0.999744952,0,1,0,1,0,3,2
low_haze_snow,372,1,1,0,1,0.999991298,0.999955177,5.34E-06,0.999961019,1,1,0,1,1,3,3
low_haze_snow,374,1,1,0,1,0.999995232,0.999940038,5.22E-06,0.999959826,1,1,0,1,1,3,3
low_haze_snow,376,1,1,0,1,0.999992609,0.999910355,1.44E-05,0.99979049,1,1,0,1,1,3,3
low_haze_snow,400,1,1,0,1,0.999995947,0.999902368,6.62E-06,0.999957204,1,1,0,1,1,3,3
low_haze_snow,421,1,1,0,1,0.999995947,0.999930739,6.85E-06,0.999920726,1,1,0,1,1,3,3
low_haze_snow,422,1,1,0,1,0.999993682,0.999950171,7.11E-06,0.999866247,1,1,0,1,1,3,3
low_haze_snow,431,1,1,0,1,0.999987483,0.999894381,8.88E-06,0.999904513,1,1,0,1,1,3,3
